site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,17-08-2018,23:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,17-08-2018,24:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,01:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,02:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,03:00,8.0,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,04:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,05:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,06:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,07:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,08:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,09:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,10:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,11:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,12:00,12.4,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,13:00,12.2,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,14:00,11.2,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,15:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,16:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,17:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,18:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,19:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,20:00,9.9,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,21:00,12.8,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,22:00,10.4,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,23:00,12.3,,,R,ugm-3 (TEOM FDMS)
EB,18-08-2018,24:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,01:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,02:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,03:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,04:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,05:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,06:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,07:00,10.7,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,08:00,9.3,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,09:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,10:00,13.2,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,11:00,11.1,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,12:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,13:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,14:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,15:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,16:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,17:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,18:00,10.6,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,19:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,20:00,8.7,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,21:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,22:00,11.2,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,23:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,19-08-2018,24:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,01:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,02:00,2.9,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,03:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,04:00,2.1,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,05:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,06:00,2.5,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,07:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,08:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,09:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,10:00,9.7,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,11:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,12:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,13:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,14:00,8.7,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,15:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,16:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,17:00,9.8,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,18:00,4.5,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,19:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,20:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,21:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,22:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,23:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,20-08-2018,24:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,01:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,02:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,03:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,04:00,9.5,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,05:00,3.6,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,06:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,07:00,12.7,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,08:00,9.5,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,09:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,10:00,,,,,
EB,21-08-2018,11:00,,,,,
EB,21-08-2018,12:00,3.6,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,13:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,14:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,15:00,2.3,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,16:00,3.0,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,17:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,18:00,2.8,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,19:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,20:00,3.1,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,21:00,2.7,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,22:00,3.4,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,23:00,3.8,,,R,ugm-3 (TEOM FDMS)
EB,21-08-2018,24:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,01:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,02:00,4.3,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,03:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,04:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,05:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,06:00,10.6,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,07:00,10.8,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,08:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,09:00,11.8,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,10:00,12.3,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,11:00,11.7,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,12:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,13:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,14:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,15:00,8.7,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,16:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,17:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,18:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,19:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,20:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,21:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,22:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,23:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,22-08-2018,24:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,01:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,02:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,03:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,04:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,05:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,06:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,07:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,08:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,09:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,10:00,13.0,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,11:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,12:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,13:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,14:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,15:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,16:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,17:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,18:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,19:00,11.4,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,20:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,21:00,2.8,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,22:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,23:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,23-08-2018,24:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,01:00,1.7,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,02:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,03:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,04:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,05:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,06:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,07:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,08:00,1.5,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,09:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,10:00,2.7,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,11:00,3.6,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,12:00,3.8,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,13:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,14:00,4.2,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,15:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,16:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,17:00,3.1,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,18:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,19:00,9.3,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,20:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,21:00,4.2,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,22:00,2.7,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,23:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,24-08-2018,24:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,01:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,02:00,3.8,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,03:00,1.6,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,04:00,2.3,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,05:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,06:00,3.3,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,07:00,1.7,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,08:00,3.0,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,09:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,10:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,11:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,12:00,1.3,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,13:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,14:00,3.7,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,15:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,16:00,3.6,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,17:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,18:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,19:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,20:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,21:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,22:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,23:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,25-08-2018,24:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,01:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,02:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,03:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,04:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,05:00,10.7,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,06:00,10.2,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,07:00,4.2,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,08:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,09:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,10:00,6.5,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,11:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,12:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,13:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,14:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,15:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,16:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,17:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,18:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,19:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,20:00,3.6,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,21:00,3.2,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,22:00,3.3,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,23:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,26-08-2018,24:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,01:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,02:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,03:00,8.0,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,04:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,05:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,06:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,07:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,08:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,09:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,10:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,11:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,12:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,13:00,2.9,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,14:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,15:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,16:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,17:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,18:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,19:00,11.0,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,20:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,21:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,22:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,23:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,27-08-2018,24:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,01:00,3.3,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,02:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,03:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,04:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,05:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,06:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,07:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,08:00,2.7,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,09:00,4.2,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,10:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,11:00,12.9,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,12:00,4.3,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,13:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,14:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,15:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,16:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,17:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,18:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,19:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,20:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,21:00,11.5,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,22:00,12.6,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,23:00,11.3,,,R,ugm-3 (TEOM FDMS)
EB,28-08-2018,24:00,10.8,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,01:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,02:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,03:00,11.6,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,04:00,11.2,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,05:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,06:00,14.8,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,07:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,08:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,09:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,10:00,10.7,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,11:00,11.0,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,12:00,11.2,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,13:00,12.4,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,14:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,15:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,16:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,17:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,18:00,8.0,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,19:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,20:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,21:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,22:00,9.5,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,23:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,29-08-2018,24:00,12.4,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,01:00,10.4,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,02:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,03:00,10.4,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,04:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,05:00,10.1,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,06:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,07:00,8.7,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,08:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,09:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,10:00,13.1,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,11:00,12.2,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,12:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,13:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,14:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,15:00,11.6,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,16:00,12.9,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,17:00,10.6,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,18:00,12.4,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,19:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,20:00,14.1,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,21:00,12.6,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,22:00,19.6,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,23:00,16.5,,,R,ugm-3 (TEOM FDMS)
EB,30-08-2018,24:00,12.1,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,01:00,12.7,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,02:00,12.1,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,03:00,10.9,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,04:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,05:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,06:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,07:00,11.5,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,08:00,12.2,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,09:00,17.1,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,10:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,11:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,12:00,11.3,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,13:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,14:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,15:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,16:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,17:00,11.9,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,18:00,11.1,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,19:00,12.2,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,20:00,10.8,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,21:00,20.4,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,22:00,15.5,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,23:00,15.2,,,R,ugm-3 (TEOM FDMS)
EB,31-08-2018,24:00,18.1,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,01:00,18.1,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,02:00,15.3,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,03:00,17.8,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,04:00,15.4,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,05:00,15.3,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,06:00,15.2,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,07:00,15.3,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,08:00,11.5,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,09:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,10:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,11:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,12:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,13:00,9.9,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,14:00,10.8,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,15:00,11.4,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,16:00,12.9,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,17:00,12.4,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,18:00,9.5,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,19:00,12.4,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,20:00,16.0,,,R,ugm-3 (TEOM FDMS)
