site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
NEWC,26-08-2018,10:00,7.1,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,11:00,9.7,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,12:00,8.7,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,13:00,5.3,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,14:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,15:00,5.3,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,16:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,17:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,18:00,7.6,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,19:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,20:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,21:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,22:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,23:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,26-08-2018,24:00,3.1,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,01:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,02:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,03:00,6.4,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,04:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,05:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,06:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,07:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,08:00,5.0,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,09:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,10:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,11:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,12:00,6.1,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,13:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,14:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,15:00,2.8,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,16:00,2.1,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,17:00,4.5,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,18:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,19:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,20:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,21:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,22:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,23:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,27-08-2018,24:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,01:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,02:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,03:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,04:00,6.0,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,05:00,6.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,06:00,6.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,07:00,3.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,08:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,09:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,10:00,6.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,12:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,13:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,14:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,15:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,16:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,17:00,9.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,18:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,19:00,8.8,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,20:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,21:00,8.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,22:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,23:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,28-08-2018,24:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,01:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,03:00,8.6,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,04:00,9.1,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,05:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,06:00,9.6,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,07:00,8.5,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,08:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,09:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,10:00,6.2,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,11:00,4.5,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,12:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,13:00,2.7,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,14:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,15:00,1.0,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,16:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,17:00,2.7,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,18:00,0.3,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,19:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,20:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,21:00,7.0,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,22:00,6.2,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,23:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,29-08-2018,24:00,8.0,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,01:00,8.7,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,02:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,03:00,5.3,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,04:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,05:00,6.2,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,06:00,7.6,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,07:00,8.8,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,08:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,09:00,7.2,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,10:00,8.2,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,11:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,12:00,0.6,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,13:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,14:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,15:00,8.8,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,16:00,9.4,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,17:00,7.1,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,18:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,19:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,20:00,10.0,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,21:00,14.1,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,22:00,13.6,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,23:00,16.6,R,ugm-3 (TEOM FDMS)
NEWC,30-08-2018,24:00,13.3,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,01:00,15.7,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,02:00,13.8,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,03:00,11.9,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,04:00,14.1,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,05:00,13.0,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,06:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,07:00,11.2,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,08:00,12.6,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,09:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,10:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,11:00,2.7,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,12:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,13:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,14:00,6.0,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,15:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,16:00,6.7,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,17:00,4.9,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,18:00,5.5,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,19:00,7.6,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,20:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,21:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,22:00,8.3,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,23:00,9.3,R,ugm-3 (TEOM FDMS)
NEWC,31-08-2018,24:00,8.9,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,01:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,02:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,03:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,04:00,10.0,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,05:00,11.2,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,06:00,13.2,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,07:00,12.4,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,08:00,13.9,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,09:00,16.9,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,10:00,17.1,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,11:00,15.0,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,12:00,14.8,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,13:00,12.0,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,14:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,15:00,9.2,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,16:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,17:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,18:00,8.8,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,19:00,12.3,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,20:00,15.9,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,21:00,17.2,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,22:00,15.7,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,23:00,19.2,R,ugm-3 (TEOM FDMS)
NEWC,01-09-2018,24:00,20.8,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,01:00,19.3,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,02:00,20.8,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,03:00,18.3,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,04:00,16.9,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,05:00,22.7,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,06:00,26.8,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,07:00,23.1,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,08:00,22.0,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,09:00,23.6,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,10:00,21.2,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,11:00,11.9,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,12:00,9.5,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,13:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,14:00,5.6,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,15:00,6.1,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,16:00,6.1,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,17:00,6.9,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,18:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,19:00,8.3,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,20:00,10.6,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,21:00,9.3,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,22:00,8.9,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,23:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,02-09-2018,24:00,9.4,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,01:00,7.4,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,02:00,7.8,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,03:00,6.2,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,04:00,11.8,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,05:00,9.7,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,06:00,10.2,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,07:00,12.3,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,08:00,9.5,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,09:00,9.3,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,10:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,12:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,13:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,14:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,15:00,4.3,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,16:00,4.4,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,17:00,3.6,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,18:00,5.1,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,19:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,20:00,3.3,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,21:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,22:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,23:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,03-09-2018,24:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,01:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,02:00,2.8,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,03:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,04:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,05:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,06:00,4.9,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,07:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,08:00,6.0,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,09:00,5.0,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,10:00,6.2,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,11:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,12:00,5.8,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,13:00,4.3,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,14:00,3.1,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,15:00,6.5,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,16:00,4.5,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,17:00,5.2,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,18:00,6.2,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,19:00,6.5,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,20:00,7.1,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,21:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,22:00,9.1,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,23:00,9.5,R,ugm-3 (TEOM FDMS)
NEWC,04-09-2018,24:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,01:00,6.5,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,02:00,6.3,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,03:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,04:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,05:00,6.7,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,06:00,7.2,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,07:00,7.3,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,08:00,8.9,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,09:00,9.1,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,10:00,10.1,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,11:00,8.1,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,12:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,13:00,6.8,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,14:00,9.4,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,15:00,13.1,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,16:00,9.9,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,17:00,10.4,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,18:00,9.8,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,19:00,10.6,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,20:00,14.2,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,21:00,17.0,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,22:00,15.7,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,23:00,16.2,R,ugm-3 (TEOM FDMS)
NEWC,05-09-2018,24:00,16.2,R,ugm-3 (TEOM FDMS)
NEWC,06-09-2018,01:00,15.9,R,ugm-3 (TEOM FDMS)
NEWC,06-09-2018,02:00,,,
NEWC,06-09-2018,03:00,,,
NEWC,06-09-2018,04:00,,,
NEWC,06-09-2018,05:00,,,
NEWC,06-09-2018,06:00,,,
NEWC,06-09-2018,07:00,,,
NEWC,06-09-2018,08:00,,,
NEWC,06-09-2018,09:00,,,
NEWC,06-09-2018,10:00,,,
NEWC,06-09-2018,11:00,,,
NEWC,06-09-2018,12:00,,,
NEWC,06-09-2018,13:00,,,
NEWC,06-09-2018,14:00,,,
NEWC,06-09-2018,15:00,,,
NEWC,06-09-2018,16:00,,,
NEWC,06-09-2018,17:00,,,
NEWC,06-09-2018,18:00,,,
NEWC,06-09-2018,19:00,,,
NEWC,06-09-2018,20:00,,,
NEWC,06-09-2018,21:00,,,
NEWC,06-09-2018,22:00,,,
NEWC,06-09-2018,23:00,,,
NEWC,06-09-2018,24:00,,,
NEWC,07-09-2018,01:00,,,
NEWC,07-09-2018,02:00,,,
NEWC,07-09-2018,03:00,,,
NEWC,07-09-2018,04:00,,,
NEWC,07-09-2018,05:00,,,
NEWC,07-09-2018,06:00,,,
NEWC,07-09-2018,07:00,,,
NEWC,07-09-2018,08:00,,,
NEWC,07-09-2018,09:00,,,
NEWC,07-09-2018,10:00,,,
NEWC,07-09-2018,11:00,,,
NEWC,07-09-2018,12:00,,,
NEWC,07-09-2018,13:00,,,
NEWC,07-09-2018,14:00,,,
NEWC,07-09-2018,15:00,,,
NEWC,07-09-2018,16:00,,,
NEWC,07-09-2018,17:00,,,
NEWC,07-09-2018,18:00,,,
NEWC,07-09-2018,19:00,,,
NEWC,07-09-2018,20:00,,,
NEWC,07-09-2018,21:00,,,
NEWC,07-09-2018,22:00,,,
NEWC,07-09-2018,23:00,,,
NEWC,07-09-2018,24:00,,,
NEWC,08-09-2018,01:00,,,
NEWC,08-09-2018,02:00,,,
NEWC,08-09-2018,03:00,,,
NEWC,08-09-2018,04:00,,,
NEWC,08-09-2018,05:00,,,
NEWC,08-09-2018,06:00,,,
NEWC,08-09-2018,07:00,,,
NEWC,08-09-2018,08:00,,,
NEWC,08-09-2018,09:00,,,
NEWC,08-09-2018,10:00,,,
NEWC,08-09-2018,11:00,,,
NEWC,08-09-2018,12:00,,,
NEWC,08-09-2018,13:00,,,
NEWC,08-09-2018,14:00,,,
NEWC,08-09-2018,15:00,,,
NEWC,08-09-2018,16:00,,,
NEWC,08-09-2018,17:00,,,
NEWC,08-09-2018,18:00,,,
NEWC,08-09-2018,19:00,,,
NEWC,08-09-2018,20:00,,,
NEWC,08-09-2018,21:00,,,
NEWC,08-09-2018,22:00,,,
NEWC,08-09-2018,23:00,,,
NEWC,08-09-2018,24:00,,,
NEWC,09-09-2018,01:00,,,
NEWC,09-09-2018,02:00,,,
NEWC,09-09-2018,03:00,,,
NEWC,09-09-2018,04:00,,,
NEWC,09-09-2018,05:00,,,
NEWC,09-09-2018,06:00,,,
NEWC,09-09-2018,07:00,,,
NEWC,09-09-2018,08:00,,,
NEWC,09-09-2018,09:00,,,
NEWC,09-09-2018,10:00,,,
NEWC,09-09-2018,11:00,,,
NEWC,09-09-2018,12:00,,,
NEWC,09-09-2018,13:00,,,
NEWC,09-09-2018,14:00,,,
NEWC,09-09-2018,15:00,,,
NEWC,09-09-2018,16:00,,,
NEWC,09-09-2018,17:00,,,
NEWC,09-09-2018,18:00,,,
NEWC,09-09-2018,19:00,,,
NEWC,09-09-2018,20:00,,,
NEWC,09-09-2018,21:00,,,
NEWC,09-09-2018,22:00,,,
NEWC,09-09-2018,23:00,,,
NEWC,09-09-2018,24:00,,,
NEWC,10-09-2018,01:00,,,
NEWC,10-09-2018,02:00,,,
NEWC,10-09-2018,03:00,,,
NEWC,10-09-2018,04:00,,,
NEWC,10-09-2018,05:00,,,
NEWC,10-09-2018,06:00,,,
NEWC,10-09-2018,07:00,,,
NEWC,10-09-2018,08:00,,,
NEWC,10-09-2018,09:00,,,
NEWC,10-09-2018,10:00,,,
NEWC,10-09-2018,11:00,,,
NEWC,10-09-2018,12:00,,,
NEWC,10-09-2018,13:00,,,
NEWC,10-09-2018,14:00,,,
NEWC,10-09-2018,15:00,,,
NEWC,10-09-2018,16:00,,,
NEWC,10-09-2018,17:00,,,
NEWC,10-09-2018,18:00,,,
NEWC,10-09-2018,19:00,,,
NEWC,10-09-2018,20:00,,,
NEWC,10-09-2018,21:00,,,
NEWC,10-09-2018,22:00,,,
NEWC,10-09-2018,23:00,,,
NEWC,10-09-2018,24:00,,,
NEWC,11-09-2018,01:00,,,
NEWC,11-09-2018,02:00,,,
NEWC,11-09-2018,03:00,,,
NEWC,11-09-2018,04:00,,,
NEWC,11-09-2018,05:00,,,
NEWC,11-09-2018,06:00,,,
NEWC,11-09-2018,07:00,,,
NEWC,11-09-2018,08:00,,,
NEWC,11-09-2018,09:00,,,
NEWC,11-09-2018,10:00,,,
NEWC,11-09-2018,11:00,,,
NEWC,11-09-2018,12:00,,,
NEWC,11-09-2018,13:00,,,
NEWC,11-09-2018,14:00,,,
NEWC,11-09-2018,15:00,,,
NEWC,11-09-2018,16:00,,,
NEWC,11-09-2018,17:00,,,
NEWC,11-09-2018,18:00,,,
NEWC,11-09-2018,19:00,,,
NEWC,11-09-2018,20:00,,,
NEWC,11-09-2018,21:00,,,
NEWC,11-09-2018,22:00,,,
NEWC,11-09-2018,23:00,,,
NEWC,11-09-2018,24:00,,,
NEWC,12-09-2018,01:00,,,
NEWC,12-09-2018,02:00,,,
NEWC,12-09-2018,03:00,,,
NEWC,12-09-2018,04:00,,,
NEWC,12-09-2018,05:00,,,
NEWC,12-09-2018,06:00,,,
NEWC,12-09-2018,07:00,,,
NEWC,12-09-2018,08:00,,,
NEWC,12-09-2018,09:00,,,
NEWC,12-09-2018,10:00,,,
NEWC,12-09-2018,11:00,,,
NEWC,12-09-2018,12:00,,,
NEWC,12-09-2018,13:00,,,
NEWC,12-09-2018,14:00,,,
NEWC,12-09-2018,15:00,,,
NEWC,12-09-2018,16:00,,,
NEWC,12-09-2018,17:00,,,
NEWC,12-09-2018,18:00,,,
NEWC,12-09-2018,19:00,,,
NEWC,12-09-2018,20:00,,,
NEWC,12-09-2018,21:00,,,
NEWC,12-09-2018,22:00,,,
NEWC,12-09-2018,23:00,,,
NEWC,12-09-2018,24:00,,,
NEWC,13-09-2018,01:00,,,
NEWC,13-09-2018,02:00,,,
NEWC,13-09-2018,03:00,,,
NEWC,13-09-2018,04:00,,,
NEWC,13-09-2018,05:00,,,
NEWC,13-09-2018,06:00,,,
NEWC,13-09-2018,07:00,,,
NEWC,13-09-2018,08:00,,,
NEWC,13-09-2018,09:00,,,
NEWC,13-09-2018,10:00,,,
NEWC,13-09-2018,11:00,,,
NEWC,13-09-2018,12:00,,,
NEWC,13-09-2018,13:00,,,
NEWC,13-09-2018,14:00,,,
NEWC,13-09-2018,15:00,,,
NEWC,13-09-2018,16:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,13-09-2018,17:00,0.3,R,ugm-3 (TEOM FDMS)
NEWC,13-09-2018,18:00,2.7,R,ugm-3 (TEOM FDMS)
NEWC,13-09-2018,19:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,13-09-2018,20:00,1.9,R,ugm-3 (TEOM FDMS)
NEWC,13-09-2018,21:00,3.5,R,ugm-3 (TEOM FDMS)
NEWC,13-09-2018,22:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,13-09-2018,23:00,1.6,R,ugm-3 (TEOM FDMS)
NEWC,13-09-2018,24:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,14-09-2018,01:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,14-09-2018,02:00,2.8,R,ugm-3 (TEOM FDMS)
NEWC,14-09-2018,03:00,1.6,R,ugm-3 (TEOM FDMS)
NEWC,14-09-2018,04:00,1.3,R,ugm-3 (TEOM FDMS)
