site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
BEL2,18-10-2018,12:00,12.4,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,13:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,14:00,11.0,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,15:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,16:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,17:00,11.1,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,18:00,11.3,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,19:00,13.5,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,20:00,14.1,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,21:00,15.6,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,22:00,14.7,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,23:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,18-10-2018,24:00,8.3,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,01:00,10.0,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,02:00,9.6,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,03:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,04:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,05:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,06:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,07:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,08:00,9.6,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,09:00,8.1,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,10:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,11:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,12:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,13:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,14:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,15:00,11.1,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,16:00,6.3,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,17:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,18:00,13.3,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,19:00,12.9,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,20:00,14.4,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,21:00,11.7,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,22:00,10.5,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,23:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,19-10-2018,24:00,6.7,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,01:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,02:00,8.1,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,03:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,04:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,05:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,06:00,10.0,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,07:00,9.3,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,08:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,09:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,10:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,11:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,12:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,13:00,4.7,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,14:00,9.7,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,15:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,16:00,9.5,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,17:00,11.6,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,18:00,13.5,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,19:00,14.7,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,20:00,12.8,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,21:00,13.4,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,22:00,12.5,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,23:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,20-10-2018,24:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,01:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,02:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,03:00,10.0,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,04:00,9.6,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,05:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,06:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,07:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,08:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,09:00,0.9,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,10:00,1.9,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,11:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,12:00,2.8,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,13:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,14:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,15:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,16:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,17:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,18:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,19:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,20:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,21:00,6.7,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,22:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,23:00,10.9,R,ugm-3 (TEOM FDMS)
BEL2,21-10-2018,24:00,10.0,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,01:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,02:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,03:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,04:00,9.3,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,05:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,06:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,07:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,08:00,11.6,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,09:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,10:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,11:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,12:00,9.3,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,13:00,11.9,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,14:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,15:00,8.2,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,16:00,10.9,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,17:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,18:00,3.8,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,19:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,20:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,21:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,22:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,23:00,9.3,R,ugm-3 (TEOM FDMS)
BEL2,22-10-2018,24:00,9.0,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,01:00,9.5,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,02:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,03:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,04:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,05:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,06:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,07:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,08:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,09:00,12.9,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,10:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,11:00,13.1,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,12:00,14.3,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,13:00,13.2,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,14:00,10.2,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,15:00,11.9,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,16:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,17:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,18:00,11.5,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,19:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,20:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,21:00,6.1,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,22:00,5.8,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,23:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,23-10-2018,24:00,5.0,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,01:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,02:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,03:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,04:00,9.0,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,05:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,06:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,07:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,08:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,09:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,10:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,11:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,12:00,8.2,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,13:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,14:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,15:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,16:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,17:00,5.2,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,18:00,2.3,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,19:00,5.4,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,20:00,3.2,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,21:00,2.8,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,22:00,2.7,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,23:00,2.5,R,ugm-3 (TEOM FDMS)
BEL2,24-10-2018,24:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,01:00,2.4,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,02:00,4.9,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,03:00,2.2,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,04:00,3.6,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,05:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,06:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,07:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,08:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,09:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,10:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,11:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,12:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,13:00,4.7,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,14:00,4.9,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,15:00,5.2,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,16:00,5.7,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,17:00,3.1,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,18:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,19:00,4.7,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,20:00,6.7,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,21:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,22:00,1.5,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,23:00,4.2,R,ugm-3 (TEOM FDMS)
BEL2,25-10-2018,24:00,3.6,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,01:00,4.3,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,02:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,03:00,4.4,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,04:00,2.0,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,05:00,3.2,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,06:00,2.5,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,07:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,08:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,09:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,10:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,11:00,1.3,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,12:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,13:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,14:00,3.6,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,15:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,16:00,4.9,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,17:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,18:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,19:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,20:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,21:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,22:00,5.0,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,23:00,3.6,R,ugm-3 (TEOM FDMS)
BEL2,26-10-2018,24:00,2.2,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,01:00,4.2,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,02:00,6.7,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,03:00,1.9,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,04:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,05:00,4.3,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,06:00,2.2,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,07:00,2.4,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,08:00,2.8,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,09:00,4.0,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,10:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,11:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,12:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,13:00,4.0,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,14:00,6.1,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,15:00,4.7,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,16:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,17:00,8.3,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,18:00,5.8,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,19:00,10.7,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,20:00,11.6,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,21:00,8.3,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,22:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,23:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,27-10-2018,24:00,3.6,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,01:00,2.5,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,02:00,4.5,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,03:00,4.2,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,04:00,2.7,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,05:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,06:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,07:00,4.9,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,08:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,09:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,10:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,11:00,6.1,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,12:00,5.2,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,13:00,3.8,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,14:00,4.4,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,16:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,17:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,18:00,11.4,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,19:00,20.8,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,20:00,21.0,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,21:00,43.4,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,22:00,50.9,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,23:00,45.2,R,ugm-3 (TEOM FDMS)
BEL2,28-10-2018,24:00,47.9,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,01:00,46.9,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,02:00,48.6,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,03:00,30.2,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,04:00,29.8,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,05:00,23.4,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,06:00,12.2,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,07:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,08:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,09:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,10:00,9.3,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,11:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,12:00,9.0,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,13:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,14:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,15:00,7.4,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,16:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,17:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,18:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,19:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,20:00,10.8,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,21:00,9.6,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,22:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,23:00,14.4,R,ugm-3 (TEOM FDMS)
BEL2,29-10-2018,24:00,15.3,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,01:00,11.8,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,02:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,03:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,04:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,05:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,06:00,5.2,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,07:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,08:00,12.0,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,09:00,19.3,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,10:00,24.9,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,11:00,14.5,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,12:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,13:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,14:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,15:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,16:00,13.5,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,17:00,14.9,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,18:00,13.4,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,19:00,15.1,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,20:00,18.4,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,21:00,22.4,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,22:00,29.1,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,23:00,24.3,R,ugm-3 (TEOM FDMS)
BEL2,30-10-2018,24:00,24.3,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,01:00,21.1,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,02:00,20.2,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,03:00,22.4,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,04:00,17.4,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,05:00,12.3,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,06:00,13.5,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,07:00,10.4,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,08:00,11.5,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,09:00,14.3,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,10:00,16.3,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,11:00,15.5,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,12:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,13:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,14:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,15:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,16:00,10.4,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,17:00,10.5,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,18:00,13.0,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,19:00,20.6,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,20:00,23.5,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,21:00,42.1,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,22:00,52.8,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,23:00,50.7,R,ugm-3 (TEOM FDMS)
BEL2,31-10-2018,24:00,40.9,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,01:00,28.4,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,02:00,36.3,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,03:00,35.3,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,04:00,38.0,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,05:00,34.0,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,06:00,22.6,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,07:00,22.6,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,08:00,20.9,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,09:00,16.3,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,10:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,11:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,12:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,13:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,14:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,15:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,16:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,17:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,18:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,19:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,20:00,16.5,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,21:00,15.1,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,22:00,14.1,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,23:00,12.5,R,ugm-3 (TEOM FDMS)
BEL2,01-11-2018,24:00,11.5,R,ugm-3 (TEOM FDMS)
BEL2,02-11-2018,01:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,02-11-2018,02:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,02-11-2018,03:00,8.2,R,ugm-3 (TEOM FDMS)
BEL2,02-11-2018,04:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,02-11-2018,05:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,02-11-2018,06:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,02-11-2018,07:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,02-11-2018,08:00,8.2,R,ugm-3 (TEOM FDMS)
