site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
ECCL,12-10-2018,17:00,3.278,R,ugm-3 (Ref.eq)
ECCL,12-10-2018,18:00,2.406,R,ugm-3 (Ref.eq)
ECCL,12-10-2018,19:00,2.712,R,ugm-3 (Ref.eq)
ECCL,12-10-2018,20:00,2.123,R,ugm-3 (Ref.eq)
ECCL,12-10-2018,21:00,2.264,R,ugm-3 (Ref.eq)
ECCL,12-10-2018,22:00,2.335,R,ugm-3 (Ref.eq)
ECCL,12-10-2018,23:00,1.722,R,ugm-3 (Ref.eq)
ECCL,12-10-2018,24:00,1.722,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,01:00,1.462,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,02:00,0.708,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,03:00,0.637,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,04:00,1.533,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,05:00,0.731,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,06:00,1.132,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,07:00,1.722,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,08:00,1.627,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,09:00,1.109,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,10:00,2.759,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,11:00,3.467,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,12:00,3.396,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,13:00,3.255,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,14:00,3.821,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,15:00,4.245,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,16:00,4.67,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,17:00,4.34,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,18:00,3.962,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,19:00,5.118,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,20:00,5.118,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,21:00,4.127,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,22:00,3.137,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,23:00,2.571,R,ugm-3 (Ref.eq)
ECCL,13-10-2018,24:00,2.241,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,01:00,2.335,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,02:00,2.028,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,03:00,0.637,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,04:00,0.825,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,05:00,0.354,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,06:00,1.557,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,07:00,1.91,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,08:00,1.722,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,09:00,1.557,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,10:00,1.698,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,11:00,2.382,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,12:00,1.792,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,13:00,1.651,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,14:00,1.462,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,15:00,1.462,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,16:00,2.17,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,17:00,5.92,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,18:00,4.057,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,19:00,6.792,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,20:00,10.118,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,21:00,8.868,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,22:00,8.561,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,23:00,6.179,R,ugm-3 (Ref.eq)
ECCL,14-10-2018,24:00,6.958,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,01:00,7.123,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,02:00,5.59,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,03:00,3.491,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,04:00,2.123,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,05:00,2.429,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,06:00,3.373,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,07:00,4.623,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,08:00,5.566,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,09:00,6.344,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,10:00,4.717,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,11:00,3.302,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,12:00,5.613,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,13:00,3.585,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,14:00,3.656,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,15:00,4.127,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,16:00,4.198,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,17:00,4.481,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,18:00,5.425,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,19:00,4.67,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,20:00,3.774,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,21:00,2.689,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,22:00,2.972,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,23:00,3.443,R,ugm-3 (Ref.eq)
ECCL,15-10-2018,24:00,4.363,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,01:00,2.854,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,02:00,3.349,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,03:00,2.807,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,04:00,2.759,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,05:00,4.458,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,06:00,8.16,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,07:00,9.953,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,08:00,10.708,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,09:00,13.962,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,10:00,11.462,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,11:00,11.085,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,12:00,10.118,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,13:00,8.679,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,14:00,9.033,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,15:00,9.104,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,16:00,8.797,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,17:00,5.849,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,18:00,5.071,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,19:00,4.033,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,20:00,3.278,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,21:00,2.712,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,22:00,2.948,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,23:00,5.071,R,ugm-3 (Ref.eq)
ECCL,16-10-2018,24:00,4.976,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,01:00,4.033,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,02:00,3.939,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,03:00,4.127,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,04:00,4.269,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,05:00,4.481,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,06:00,4.976,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,07:00,6.085,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,08:00,9.67,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,09:00,9.104,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,10:00,9.576,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,11:00,6.203,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,12:00,7.618,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,13:00,8.585,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,14:00,7.759,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,15:00,7.264,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,16:00,6.981,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,17:00,5.873,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,18:00,6.274,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,19:00,6.958,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,20:00,6.179,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,21:00,5.873,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,22:00,5.425,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,23:00,5.118,R,ugm-3 (Ref.eq)
ECCL,17-10-2018,24:00,5.307,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,01:00,5.047,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,02:00,8.75,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,03:00,15.401,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,04:00,10.307,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,05:00,8.868,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,06:00,8.16,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,07:00,7.311,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,08:00,9.34,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,09:00,8.231,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,10:00,8.019,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,11:00,5.495,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,12:00,3.538,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,13:00,3.066,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,14:00,4.104,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,15:00,4.151,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,16:00,4.458,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,17:00,4.552,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,18:00,7.076,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,19:00,12.453,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,20:00,10.472,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,21:00,13.019,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,22:00,14.175,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,23:00,14.222,R,ugm-3 (Ref.eq)
ECCL,18-10-2018,24:00,12.594,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,01:00,10.495,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,02:00,9.552,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,03:00,10.142,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,04:00,11.038,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,05:00,14.009,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,06:00,12.193,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,07:00,12.759,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,08:00,51.604,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,09:00,27.736,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,10:00,15.92,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,11:00,25.92,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,12:00,18.703,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,13:00,15.66,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,14:00,12.995,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,15:00,13.491,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,16:00,13.043,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,17:00,7.618,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,18:00,8.302,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,19:00,9.764,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,20:00,10.189,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,21:00,13.962,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,22:00,15.967,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,23:00,19.929,R,ugm-3 (Ref.eq)
ECCL,19-10-2018,24:00,20.873,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,01:00,18.75,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,02:00,18.656,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,03:00,19.057,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,04:00,18.066,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,05:00,17.476,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,06:00,17.5,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,07:00,14.741,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,08:00,13.373,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,09:00,14.34,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,10:00,13.208,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,11:00,12.406,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,12:00,10.896,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,13:00,10.684,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,14:00,10.024,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,15:00,9.222,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,16:00,8.349,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,17:00,9.623,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,18:00,7.972,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,19:00,8.019,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,20:00,8.703,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,21:00,8.962,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,22:00,12.264,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,23:00,10.778,R,ugm-3 (Ref.eq)
ECCL,20-10-2018,24:00,13.443,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,01:00,15.071,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,02:00,13.821,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,03:00,12.925,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,04:00,12.099,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,05:00,10.778,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,06:00,8.514,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,07:00,7.524,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,08:00,8.042,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,09:00,8.467,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,10:00,9.151,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,11:00,8.373,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,12:00,8.939,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,13:00,8.208,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,14:00,4.67,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,15:00,1.981,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,16:00,2.783,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,17:00,3.538,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,18:00,4.835,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,19:00,5.896,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,20:00,6.533,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,21:00,7.288,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,22:00,7.17,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,23:00,10.425,R,ugm-3 (Ref.eq)
ECCL,21-10-2018,24:00,8.561,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,01:00,7.217,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,02:00,6.722,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,03:00,6.274,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,04:00,6.014,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,05:00,6.981,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,06:00,6.792,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,07:00,7.759,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,08:00,9.623,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,09:00,11.344,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,10:00,10.991,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,11:00,7.712,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,12:00,8.042,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,13:00,6.84,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,14:00,6.439,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,15:00,6.368,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,16:00,6.509,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,17:00,6.439,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,18:00,7.453,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,19:00,7.146,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,20:00,7.288,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,21:00,8.066,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,22:00,8.113,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,23:00,7.995,R,ugm-3 (Ref.eq)
ECCL,22-10-2018,24:00,8.396,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,01:00,9.033,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,02:00,9.646,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,03:00,9.41,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,04:00,8.915,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,05:00,8.632,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,06:00,9.104,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,07:00,9.552,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,08:00,10.519,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,09:00,10.472,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,10:00,10.92,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,11:00,11.415,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,12:00,11.274,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,13:00,12.146,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,14:00,12.925,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,15:00,13.703,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,16:00,14.104,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,17:00,14.811,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,18:00,15.33,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,19:00,12.123,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,20:00,12.005,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,21:00,10.118,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,22:00,7.877,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,23:00,7.594,R,ugm-3 (Ref.eq)
ECCL,23-10-2018,24:00,6.934,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,01:00,6.297,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,02:00,5.778,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,03:00,5.542,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,04:00,6.462,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,05:00,7.83,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,06:00,9.481,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,07:00,7.901,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,08:00,7.759,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,09:00,7.736,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,10:00,6.981,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,11:00,8.75,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,12:00,28.703,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,13:00,8.915,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,14:00,8.585,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,15:00,7.547,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,16:00,6.863,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,17:00,6.486,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,18:00,6.179,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,19:00,6.038,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,20:00,5.731,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,21:00,5.401,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,22:00,5.542,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,23:00,6.321,R,ugm-3 (Ref.eq)
ECCL,24-10-2018,24:00,6.675,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,01:00,5.755,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,02:00,4.151,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,03:00,3.325,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,04:00,3.113,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,05:00,3.09,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,06:00,2.759,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,07:00,3.538,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,08:00,3.491,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,09:00,2.83,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,10:00,2.807,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,11:00,3.325,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,12:00,2.547,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,13:00,2.146,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,14:00,3.609,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,15:00,3.278,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,16:00,3.09,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,17:00,3.491,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,18:00,3.892,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,19:00,4.717,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,20:00,3.75,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,21:00,2.877,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,22:00,3.349,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,23:00,3.255,R,ugm-3 (Ref.eq)
ECCL,25-10-2018,24:00,2.925,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,01:00,2.736,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,02:00,1.84,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,03:00,1.675,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,04:00,3.538,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,05:00,4.057,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,06:00,4.104,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,07:00,2.854,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,08:00,1.91,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,09:00,2.146,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,10:00,2.241,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,11:00,3.278,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,12:00,2.948,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,13:00,1.392,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,14:00,1.297,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,15:00,1.604,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,16:00,1.887,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,17:00,1.627,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,18:00,2.146,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,19:00,2.736,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,20:00,2.712,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,21:00,2.972,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,22:00,2.594,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,23:00,3.325,R,ugm-3 (Ref.eq)
ECCL,26-10-2018,24:00,2.288,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,01:00,2.311,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,02:00,1.887,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,03:00,1.627,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,04:00,1.675,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,05:00,1.604,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,06:00,1.722,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,07:00,1.91,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,08:00,2.571,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,09:00,3.349,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,10:00,3.467,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,11:00,3.797,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,12:00,3.797,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,13:00,3.774,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,14:00,3.986,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,15:00,4.41,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,16:00,4.41,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,17:00,5.094,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,18:00,5.755,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,19:00,6.179,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,20:00,7.193,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,21:00,5.236,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,22:00,4.764,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,23:00,4.717,R,ugm-3 (Ref.eq)
ECCL,27-10-2018,24:00,4.363,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,01:00,4.198,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,02:00,1.816,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,03:00,1.368,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,04:00,1.203,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,05:00,1.887,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,06:00,2.476,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,07:00,2.547,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,08:00,2.972,R,ugm-3 (Ref.eq)
ECCL,28-10-2018,09:00,2.83,R,ugm-3 (Ref.eq)
