site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6,status.4,unit.4
NPT3,17-10-2018,08:00,7.311,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,09:00,8.656,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,10:00,7.783,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,11:00,7.571,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,12:00,7.736,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,13:00,7.571,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,14:00,6.651,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,15:00,7.264,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,16:00,7.359,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,17:00,9.175,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,18:00,9.41,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,19:00,10.0,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,20:00,10.047,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,21:00,9.599,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,22:00,9.269,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,23:00,7.406,,,R,ugm-3 (Ref.eq)
NPT3,17-10-2018,24:00,7.476,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,01:00,8.231,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,02:00,7.618,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,03:00,6.934,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,04:00,7.217,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,05:00,7.359,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,06:00,6.934,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,07:00,5.991,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,08:00,5.094,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,09:00,4.245,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,10:00,4.575,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,11:00,7.382,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,12:00,8.632,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,13:00,11.84,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,14:00,13.396,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,15:00,15.0,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,16:00,13.844,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,17:00,13.019,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,18:00,16.344,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,19:00,17.099,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,20:00,18.656,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,21:00,19.576,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,22:00,20.896,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,23:00,21.981,,,R,ugm-3 (Ref.eq)
NPT3,18-10-2018,24:00,18.019,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,01:00,15.896,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,02:00,14.528,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,03:00,13.326,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,04:00,13.609,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,05:00,14.08,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,06:00,13.514,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,07:00,13.302,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,08:00,11.533,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,09:00,10.094,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,10:00,10.472,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,11:00,12.5,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,12:00,14.764,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,13:00,17.288,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,14:00,16.981,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,15:00,16.344,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,16:00,13.939,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,17:00,12.925,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,18:00,14.434,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,19:00,16.462,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,20:00,22.052,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,21:00,22.948,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,22:00,22.712,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,23:00,23.278,,,R,ugm-3 (Ref.eq)
NPT3,19-10-2018,24:00,20.071,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,01:00,20.495,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,02:00,20.708,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,03:00,18.373,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,04:00,19.269,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,05:00,19.363,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,06:00,19.316,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,07:00,17.712,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,08:00,18.137,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,09:00,27.123,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,10:00,21.604,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,11:00,20.094,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,12:00,18.75,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,13:00,11.722,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,14:00,9.08,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,15:00,8.491,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,16:00,7.925,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,17:00,10.0,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,18:00,11.368,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,19:00,16.156,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,20:00,13.373,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,21:00,14.505,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,22:00,16.51,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,23:00,17.028,,,R,ugm-3 (Ref.eq)
NPT3,20-10-2018,24:00,14.693,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,01:00,14.976,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,02:00,13.915,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,03:00,13.443,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,04:00,11.675,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,05:00,10.118,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,06:00,9.293,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,07:00,7.288,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,08:00,7.736,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,09:00,9.646,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,10:00,7.547,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,11:00,6.651,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,12:00,5.943,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,13:00,5.307,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,14:00,5.024,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,15:00,4.505,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,16:00,3.892,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,17:00,2.547,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,18:00,2.382,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,19:00,3.208,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,20:00,2.146,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,21:00,2.241,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,22:00,2.901,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,23:00,3.184,,,R,ugm-3 (Ref.eq)
NPT3,21-10-2018,24:00,3.679,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,01:00,4.175,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,02:00,4.906,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,03:00,5.212,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,04:00,5.566,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,05:00,5.542,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,06:00,5.425,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,07:00,5.943,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,08:00,6.58,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,09:00,5.354,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,10:00,5.259,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,11:00,6.934,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,12:00,8.396,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,13:00,8.373,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,14:00,9.387,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,15:00,9.033,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,16:00,9.009,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,17:00,9.009,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,18:00,12.241,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,19:00,14.269,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,20:00,12.193,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,21:00,12.429,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,22:00,12.642,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,23:00,13.396,,,R,ugm-3 (Ref.eq)
NPT3,22-10-2018,24:00,8.16,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,01:00,6.439,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,02:00,6.274,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,03:00,5.991,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,04:00,5.92,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,05:00,6.675,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,06:00,7.689,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,07:00,7.264,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,08:00,8.137,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,09:00,8.632,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,10:00,9.481,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,11:00,12.547,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,12:00,6.958,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,13:00,6.769,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,14:00,5.542,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,15:00,5.92,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,16:00,7.005,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,17:00,8.821,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,18:00,10.142,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,19:00,11.321,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,20:00,12.217,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,21:00,9.528,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,22:00,9.34,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,23:00,8.797,,,R,ugm-3 (Ref.eq)
NPT3,23-10-2018,24:00,7.948,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,01:00,7.217,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,02:00,7.241,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,03:00,6.887,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,04:00,6.887,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,05:00,7.571,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,06:00,7.665,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,07:00,6.816,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,08:00,7.382,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,09:00,4.575,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,10:00,5.826,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,11:00,10.118,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,12:00,8.939,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,13:00,9.198,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,14:00,11.085,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,15:00,15.92,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,16:00,16.156,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,17:00,16.014,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,18:00,18.585,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,19:00,20.92,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,20:00,21.014,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,21:00,15.943,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,22:00,15.283,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,23:00,8.774,,,R,ugm-3 (Ref.eq)
NPT3,24-10-2018,24:00,11.91,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,01:00,9.788,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,02:00,8.467,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,03:00,7.193,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,04:00,8.137,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,05:00,7.429,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,06:00,5.189,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,07:00,5.873,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,08:00,6.604,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,09:00,12.453,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,10:00,10.66,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,11:00,9.505,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,12:00,6.439,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,13:00,10.142,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,14:00,11.25,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,15:00,11.722,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,16:00,10.731,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,17:00,10.755,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,18:00,11.651,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,19:00,13.962,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,20:00,8.019,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,21:00,4.623,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,22:00,5.118,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,23:00,4.292,,,R,ugm-3 (Ref.eq)
NPT3,25-10-2018,24:00,4.976,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,01:00,4.552,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,02:00,4.151,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,03:00,3.019,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,04:00,3.656,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,05:00,4.363,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,06:00,2.689,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,07:00,2.453,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,08:00,2.594,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,09:00,2.948,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,10:00,1.722,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,11:00,1.533,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,12:00,1.533,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,13:00,1.085,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,14:00,1.533,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,15:00,2.123,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,16:00,1.533,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,17:00,2.193,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,18:00,2.972,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,19:00,2.571,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,20:00,2.193,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,21:00,2.689,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,22:00,2.288,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,23:00,2.359,,,R,ugm-3 (Ref.eq)
NPT3,26-10-2018,24:00,1.981,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,01:00,1.887,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,02:00,1.769,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,03:00,1.462,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,04:00,1.274,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,05:00,1.274,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,06:00,1.722,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,07:00,1.863,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,08:00,2.524,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,09:00,2.288,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,10:00,1.84,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,11:00,1.627,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,12:00,2.359,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,13:00,3.278,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,14:00,3.774,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,15:00,3.443,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,16:00,3.844,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,17:00,4.481,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,18:00,4.859,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,19:00,4.646,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,20:00,4.41,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,21:00,4.292,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,22:00,3.986,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,23:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,27-10-2018,24:00,2.995,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,01:00,2.83,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,02:00,2.83,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,03:00,2.759,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,04:00,2.948,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,05:00,3.066,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,06:00,3.325,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,07:00,2.807,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,08:00,2.359,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,09:00,2.241,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,10:00,2.453,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,11:00,2.524,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,12:00,2.807,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,13:00,2.689,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,14:00,2.995,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,15:00,3.491,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,16:00,3.609,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,17:00,3.561,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,18:00,5.283,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,19:00,7.028,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,20:00,7.83,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,21:00,8.443,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,22:00,8.231,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,23:00,6.038,,,R,ugm-3 (Ref.eq)
NPT3,28-10-2018,24:00,4.906,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,01:00,5.59,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,02:00,5.024,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,03:00,5.165,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,04:00,5.189,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,05:00,5.165,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,06:00,5.66,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,07:00,6.698,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,08:00,8.632,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,09:00,9.623,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,10:00,9.646,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,11:00,9.363,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,12:00,9.576,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,13:00,9.906,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,14:00,8.184,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,15:00,6.887,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,16:00,5.212,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,17:00,7.453,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,18:00,13.726,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,19:00,16.604,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,20:00,17.123,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,21:00,13.066,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,22:00,12.642,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,23:00,11.651,,,R,ugm-3 (Ref.eq)
NPT3,29-10-2018,24:00,12.524,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,01:00,13.019,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,02:00,12.948,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,03:00,11.462,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,04:00,9.41,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,05:00,7.618,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,06:00,8.42,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,07:00,8.75,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,08:00,9.151,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,09:00,8.726,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,10:00,11.061,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,11:00,9.576,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,12:00,8.679,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,13:00,4.481,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,14:00,3.042,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,15:00,3.019,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,16:00,3.821,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,17:00,4.08,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,18:00,33.066,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,19:00,12.547,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,20:00,14.882,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,21:00,22.076,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,22:00,27.618,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,23:00,25.826,,,R,ugm-3 (Ref.eq)
NPT3,30-10-2018,24:00,22.193,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,01:00,16.132,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,02:00,12.665,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,03:00,9.576,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,04:00,7.83,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,05:00,8.278,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,06:00,8.514,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,07:00,8.939,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,08:00,9.623,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,09:00,10.142,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,10:00,12.028,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,11:00,12.429,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,12:00,10.613,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,13:00,10.495,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,14:00,9.576,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,15:00,10.543,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,16:00,17.099,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,17:00,7.972,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,18:00,7.453,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,19:00,8.302,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,20:00,10.802,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,21:00,13.797,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,22:00,14.009,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,23:00,11.675,,,R,ugm-3 (Ref.eq)
NPT3,31-10-2018,24:00,10.59,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,01:00,11.156,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,02:00,11.816,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,03:00,12.5,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,04:00,13.302,,,R,ugm-3 (Ref.eq)
