site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,12-10-2018,09:00,5.024,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,10:00,4.505,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,11:00,4.08,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,12:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,13:00,3.821,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,14:00,3.797,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,15:00,4.41,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,16:00,5.212,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,17:00,5.236,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,18:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,19:00,4.104,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,20:00,4.434,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,21:00,4.481,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,22:00,4.009,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,23:00,4.575,,,R,ugm-3 (Ref.eq)
KC1,12-10-2018,24:00,4.245,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,01:00,4.34,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,02:00,4.08,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,03:00,3.868,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,04:00,3.538,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,05:00,3.703,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,06:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,07:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,08:00,3.184,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,09:00,3.632,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,10:00,4.505,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,11:00,4.811,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,12:00,6.109,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,13:00,6.887,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,14:00,7.146,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,15:00,6.344,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,16:00,5.991,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,17:00,6.132,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,18:00,5.943,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,19:00,6.274,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,20:00,6.25,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,21:00,6.085,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,22:00,6.321,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,23:00,6.486,,,R,ugm-3 (Ref.eq)
KC1,13-10-2018,24:00,6.745,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,01:00,6.274,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,02:00,4.292,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,03:00,3.632,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,04:00,2.264,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,05:00,2.052,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,06:00,2.736,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,07:00,2.547,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,08:00,2.335,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,09:00,1.792,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,10:00,1.84,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,11:00,1.792,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,12:00,1.651,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,13:00,1.085,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,14:00,0.92,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,15:00,0.825,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,16:00,1.061,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,17:00,1.462,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,18:00,2.123,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,19:00,2.193,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,20:00,1.934,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,21:00,1.792,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,22:00,0.896,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,23:00,0.967,,,R,ugm-3 (Ref.eq)
KC1,14-10-2018,24:00,0.849,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,01:00,0.637,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,02:00,0.448,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,03:00,0.495,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,04:00,0.755,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,05:00,2.241,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,06:00,3.396,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,07:00,2.288,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,08:00,2.335,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,09:00,1.981,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,10:00,2.288,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,11:00,3.325,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,12:00,4.34,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,13:00,4.575,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,14:00,5.189,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,15:00,7.736,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,16:00,6.156,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,17:00,5.967,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,18:00,8.75,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,19:00,11.156,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,20:00,13.679,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,21:00,11.934,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,22:00,14.693,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,23:00,16.486,,,R,ugm-3 (Ref.eq)
KC1,15-10-2018,24:00,17.642,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,01:00,23.349,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,02:00,19.387,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,03:00,19.033,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,04:00,17.076,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,05:00,13.302,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,06:00,13.656,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,07:00,15.283,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,08:00,16.981,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,09:00,17.123,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,10:00,18.538,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,11:00,14.953,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,12:00,10.118,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,13:00,7.689,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,14:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,15:00,6.061,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,16:00,6.58,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,17:00,8.184,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,18:00,9.528,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,19:00,12.311,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,20:00,6.132,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,21:00,3.113,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,22:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,23:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,16-10-2018,24:00,4.127,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,01:00,3.585,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,02:00,5.024,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,03:00,4.245,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,04:00,4.363,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,05:00,4.575,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,06:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,07:00,5.142,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,08:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,09:00,5.425,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,10:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,11:00,4.127,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,12:00,5.33,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,13:00,5.991,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,14:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,15:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,16:00,7.193,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,17:00,6.439,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,18:00,7.146,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,19:00,7.925,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,20:00,11.109,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,21:00,11.557,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,22:00,11.462,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,23:00,12.241,,,R,ugm-3 (Ref.eq)
KC1,17-10-2018,24:00,12.264,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,01:00,10.212,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,02:00,10.283,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,03:00,10.519,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,04:00,10.92,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,05:00,11.156,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,06:00,11.557,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,07:00,10.755,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,08:00,9.033,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,09:00,8.042,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,10:00,6.156,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,11:00,5.142,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,12:00,4.953,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,13:00,5.212,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,14:00,3.821,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,15:00,3.042,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,16:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,17:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,18:00,4.505,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,19:00,5.425,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,20:00,6.486,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,21:00,6.274,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,22:00,6.061,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,23:00,6.344,,,R,ugm-3 (Ref.eq)
KC1,18-10-2018,24:00,6.344,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,01:00,6.604,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,02:00,7.453,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,03:00,6.981,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,04:00,6.486,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,05:00,5.755,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,06:00,6.297,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,07:00,10.66,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,08:00,8.797,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,09:00,9.434,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,10:00,6.085,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,11:00,5.118,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,12:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,13:00,5.778,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,14:00,5.047,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,15:00,5.59,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,16:00,5.802,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,17:00,6.462,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,18:00,9.269,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,19:00,12.736,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,20:00,16.981,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,21:00,20.566,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,22:00,24.953,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,23:00,25.59,,,R,ugm-3 (Ref.eq)
KC1,19-10-2018,24:00,22.217,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,01:00,21.227,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,02:00,22.241,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,03:00,24.175,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,04:00,21.085,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,05:00,19.505,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,06:00,20.519,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,07:00,20.778,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,08:00,20.873,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,09:00,21.51,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,10:00,21.958,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,11:00,20.047,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,12:00,17.594,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,13:00,14.033,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,14:00,11.085,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,15:00,10.0,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,16:00,9.033,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,17:00,8.561,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,18:00,8.962,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,19:00,11.934,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,20:00,13.844,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,21:00,17.665,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,22:00,24.481,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,23:00,27.477,,,R,ugm-3 (Ref.eq)
KC1,20-10-2018,24:00,23.797,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,01:00,22.901,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,02:00,21.627,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,03:00,21.227,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,04:00,20.142,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,05:00,19.481,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,06:00,20.165,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,07:00,19.363,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,08:00,19.316,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,09:00,19.977,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,10:00,17.76,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,11:00,12.099,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,12:00,7.524,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,13:00,6.769,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,14:00,6.761,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,15:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,16:00,5.236,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,17:00,6.109,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,18:00,8.75,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,19:00,11.698,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,20:00,9.481,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,21:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,22:00,2.995,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,23:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,21-10-2018,24:00,3.774,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,01:00,3.349,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,02:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,03:00,4.057,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,04:00,4.528,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,05:00,4.623,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,06:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,07:00,4.906,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,08:00,4.859,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,09:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,10:00,5.519,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,11:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,12:00,4.387,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,13:00,4.127,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,14:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,15:00,4.717,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,16:00,5.448,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,17:00,5.731,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,18:00,7.241,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,19:00,8.986,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,20:00,14.434,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,21:00,14.835,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,22:00,13.844,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,23:00,14.741,,,R,ugm-3 (Ref.eq)
KC1,22-10-2018,24:00,14.363,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,01:00,11.392,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,02:00,9.623,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,03:00,8.42,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,04:00,7.429,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,05:00,6.604,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,06:00,6.557,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,07:00,6.863,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,08:00,7.712,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,09:00,7.83,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,10:00,8.019,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,11:00,8.326,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,12:00,6.439,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,13:00,6.014,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,14:00,6.675,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,15:00,6.392,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,16:00,6.981,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,17:00,7.524,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,18:00,6.981,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,19:00,5.896,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,20:00,5.778,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,21:00,6.934,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,22:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,23:00,5.967,,,R,ugm-3 (Ref.eq)
KC1,23-10-2018,24:00,6.132,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,01:00,5.542,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,02:00,5.189,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,03:00,4.528,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,04:00,4.599,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,05:00,4.906,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,06:00,6.038,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,07:00,6.085,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,08:00,6.226,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,09:00,7.476,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,10:00,7.877,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,11:00,8.208,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,12:00,8.373,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,13:00,8.184,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,14:00,7.925,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,15:00,7.547,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,16:00,8.373,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,17:00,8.844,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,18:00,11.509,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,19:00,12.123,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,20:00,12.807,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,21:00,13.019,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,22:00,13.656,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,23:00,12.547,,,R,ugm-3 (Ref.eq)
KC1,24-10-2018,24:00,11.321,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,01:00,11.085,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,02:00,10.731,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,03:00,10.802,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,04:00,10.613,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,05:00,11.297,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,06:00,11.258,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,07:00,11.675,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,08:00,12.052,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,09:00,12.524,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,10:00,14.316,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,11:00,12.288,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,12:00,9.882,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,13:00,9.245,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,14:00,9.175,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,15:00,9.009,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,16:00,8.113,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,17:00,7.901,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,18:00,8.09,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,19:00,9.434,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,20:00,9.104,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,21:00,6.84,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,22:00,6.887,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,23:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,25-10-2018,24:00,4.198,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,01:00,5.684,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,02:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,03:00,5.236,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,04:00,3.325,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,05:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,06:00,3.42,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,07:00,3.137,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,08:00,2.972,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,09:00,3.491,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,10:00,2.972,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,11:00,3.561,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,12:00,2.854,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,13:00,2.075,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,14:00,2.146,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,15:00,1.745,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,16:00,1.769,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,17:00,1.627,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,18:00,2.5,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,19:00,4.269,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,20:00,4.623,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,21:00,3.396,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,22:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,23:00,4.057,,,R,ugm-3 (Ref.eq)
KC1,26-10-2018,24:00,3.467,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,01:00,3.373,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,02:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,03:00,3.137,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,04:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,05:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,06:00,2.17,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,07:00,2.005,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,08:00,2.028,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,09:00,2.028,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,10:00,2.193,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,11:00,2.17,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,12:00,2.359,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,13:00,2.406,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,14:00,2.854,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,15:00,2.123,,,R,ugm-3 (Ref.eq)
