site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
LED6,01-10-2018,07:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,08:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,09:00,7.0,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,10:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,11:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,12:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,13:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,14:00,9.5,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,15:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,16:00,8.4,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,17:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,18:00,14.1,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,19:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,20:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,21:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,22:00,8.3,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,23:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,01-10-2018,24:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,01:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,02:00,-2.2,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,03:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,04:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,05:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,06:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,07:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,08:00,1.0,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,09:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,10:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,11:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,12:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,13:00,9.3,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,14:00,8.1,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,15:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,16:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,17:00,8.1,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,18:00,12.4,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,19:00,8.5,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,20:00,8.9,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,21:00,8.1,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,22:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,23:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,02-10-2018,24:00,8.1,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,01:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,02:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,03:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,05:00,7.4,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,06:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,07:00,7.9,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,08:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,09:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,10:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,11:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,12:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,13:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,14:00,3.6,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,15:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,16:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,17:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,18:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,19:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,20:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,21:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,22:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,23:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,03-10-2018,24:00,9.4,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,01:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,02:00,8.4,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,03:00,8.2,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,04:00,8.2,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,05:00,8.5,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,06:00,10.9,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,07:00,12.9,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,08:00,14.1,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,09:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,10:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,11:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,12:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,13:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,14:00,7.0,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,15:00,3.1,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,16:00,8.4,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,17:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,18:00,7.5,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,19:00,12.9,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,20:00,11.7,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,21:00,11.6,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,22:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,23:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,04-10-2018,24:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,01:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,02:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,03:00,8.4,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,04:00,10.5,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,05:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,06:00,13.2,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,07:00,15.0,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,08:00,15.1,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,09:00,18.4,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,10:00,16.6,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,11:00,10.8,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,12:00,10.1,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,13:00,12.2,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,14:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,15:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,16:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,17:00,15.2,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,18:00,11.2,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,19:00,16.8,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,20:00,14.2,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,21:00,14.4,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,22:00,8.2,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,23:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,05-10-2018,24:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,01:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,02:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,03:00,4.0,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,04:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,05:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,06:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,07:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,08:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,09:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,10:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,11:00,8.2,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,12:00,11.8,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,13:00,10.9,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,14:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,15:00,11.6,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,16:00,11.0,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,17:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,18:00,12.0,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,19:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,20:00,14.2,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,21:00,19.2,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,22:00,15.5,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,23:00,13.8,R,ugm-3 (TEOM FDMS)
LED6,06-10-2018,24:00,10.3,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,01:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,02:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,03:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,04:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,05:00,1.1,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,06:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,07:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,08:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,09:00,4.5,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,10:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,11:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,12:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,13:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,14:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,15:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,16:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,17:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,18:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,19:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,20:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,21:00,9.0,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,22:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,23:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,07-10-2018,24:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,01:00,4.1,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,02:00,6.2,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,03:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,04:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,05:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,06:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,07:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,08:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,09:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,10:00,,,
LED6,08-10-2018,11:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,12:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,13:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,14:00,6.6,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,15:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,16:00,2.8,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,17:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,18:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,19:00,3.6,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,20:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,21:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,22:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,23:00,1.1,R,ugm-3 (TEOM FDMS)
LED6,08-10-2018,24:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,01:00,2.0,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,02:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,03:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,04:00,3.0,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,05:00,2.4,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,06:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,07:00,3.1,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,08:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,09:00,1.7,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,10:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,11:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,12:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,13:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,14:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,15:00,7.1,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,16:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,17:00,9.3,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,18:00,10.9,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,19:00,10.4,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,20:00,10.1,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,21:00,8.2,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,22:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,23:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,09-10-2018,24:00,6.9,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,01:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,02:00,9.0,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,03:00,11.5,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,04:00,12.1,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,05:00,13.6,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,06:00,17.2,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,07:00,20.4,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,08:00,28.0,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,09:00,28.3,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,10:00,37.2,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,11:00,36.1,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,12:00,42.4,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,13:00,35.1,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,14:00,31.9,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,15:00,21.9,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,16:00,29.6,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,17:00,34.2,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,18:00,21.0,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,19:00,40.5,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,20:00,35.9,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,21:00,40.8,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,22:00,47.8,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,23:00,50.7,R,ugm-3 (TEOM FDMS)
LED6,10-10-2018,24:00,51.6,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,01:00,51.7,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,02:00,49.4,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,03:00,51.6,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,04:00,49.1,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,05:00,50.4,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,06:00,47.6,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,07:00,45.5,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,08:00,41.0,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,09:00,40.6,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,10:00,34.2,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,11:00,18.7,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,12:00,11.2,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,13:00,12.1,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,14:00,9.0,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,15:00,10.5,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,16:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,17:00,10.1,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,18:00,14.5,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,19:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,20:00,4.7,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,21:00,8.5,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,22:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,23:00,7.6,R,ugm-3 (TEOM FDMS)
LED6,11-10-2018,24:00,9.8,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,01:00,3.6,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,02:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,03:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,04:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,05:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,06:00,5.4,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,07:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,08:00,2.1,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,09:00,3.3,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,10:00,2.4,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,11:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,12:00,2.3,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,13:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,14:00,5.2,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,15:00,6.0,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,16:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,17:00,7.8,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,18:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,19:00,5.5,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,20:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,21:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,22:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,23:00,2.8,R,ugm-3 (TEOM FDMS)
LED6,12-10-2018,24:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,01:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,02:00,2.1,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,03:00,0.9,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,04:00,-0.8,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,05:00,1.1,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,06:00,-0.5,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,07:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,08:00,2.9,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,09:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,10:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,11:00,7.0,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,12:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,13:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,14:00,3.7,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,15:00,3.6,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,16:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,17:00,7.4,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,18:00,10.2,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,19:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,20:00,9.6,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,21:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,22:00,7.0,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,23:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,13-10-2018,24:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,01:00,3.5,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,02:00,4.9,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,03:00,2.1,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,04:00,-0.8,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,05:00,-0.7,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,06:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,07:00,1.2,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,08:00,8.4,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,09:00,1.0,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,10:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,11:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,12:00,7.9,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,13:00,7.5,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,14:00,6.6,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,15:00,11.1,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,16:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,17:00,5.8,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,18:00,7.1,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,19:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,20:00,14.3,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,21:00,11.9,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,22:00,14.6,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,23:00,11.1,R,ugm-3 (TEOM FDMS)
LED6,14-10-2018,24:00,9.2,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,01:00,3.9,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,02:00,3.8,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,03:00,2.7,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,04:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,05:00,4.3,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,06:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,07:00,7.3,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,08:00,8.3,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,09:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,10:00,13.8,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,11:00,8.6,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,12:00,13.2,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,13:00,9.7,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,14:00,6.4,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,16:00,6.8,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,17:00,5.3,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,18:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,19:00,6.3,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,20:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,21:00,8.1,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,22:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,23:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,15-10-2018,24:00,4.4,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,01:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,02:00,4.8,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,03:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,04:00,6.1,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,05:00,7.9,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,06:00,14.3,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,07:00,15.7,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,08:00,15.4,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,09:00,16.8,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,10:00,24.5,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,11:00,20.7,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,12:00,19.1,R,ugm-3 (TEOM FDMS)
LED6,16-10-2018,13:00,13.1,R,ugm-3 (TEOM FDMS)
