site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
GKA8,31-08-2018,08:00,6.076,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,09:00,5.486,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,10:00,5.953,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,11:00,7.423,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,12:00,6.723,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,13:00,7.875,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,14:00,7.425,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,15:00,7.265,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,16:00,5.229,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,17:00,4.243,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,18:00,4.501,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,19:00,4.991,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,20:00,5.401,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,21:00,8.885,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,22:00,8.942,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,23:00,8.733,R,ugm-3 (Ref.eq)
GKA8,31-08-2018,24:00,8.155,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,01:00,5.594,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,02:00,4.511,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,03:00,2.832,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,04:00,1.38,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,05:00,0.629,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,06:00,0.522,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,07:00,0.784,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,08:00,0.807,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,09:00,1.384,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,10:00,1.888,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,11:00,2.197,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,12:00,2.586,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,13:00,3.723,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,14:00,2.996,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,15:00,4.487,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,16:00,2.429,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,17:00,2.947,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,18:00,2.856,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,19:00,2.573,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,20:00,3.771,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,21:00,3.721,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,22:00,4.352,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,23:00,4.634,R,ugm-3 (Ref.eq)
GKA8,01-09-2018,24:00,5.301,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,01:00,5.831,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,02:00,4.855,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,03:00,4.117,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,04:00,2.519,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,05:00,2.056,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,06:00,2.445,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,07:00,2.354,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,08:00,3.146,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,09:00,2.786,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,10:00,1.871,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,11:00,2.956,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,12:00,1.819,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,13:00,1.188,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,14:00,1.922,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,15:00,2.947,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,16:00,2.36,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,17:00,2.506,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,18:00,2.063,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,19:00,1.343,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,20:00,1.744,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,21:00,0.782,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,22:00,0.973,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,23:00,1.254,R,ugm-3 (Ref.eq)
GKA8,02-09-2018,24:00,0.877,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,01:00,1.271,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,02:00,2.037,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,03:00,2.24,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,04:00,2.339,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,05:00,2.396,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,06:00,3.062,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,07:00,3.584,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,08:00,4.77,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,09:00,3.74,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,10:00,3.923,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,11:00,3.119,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,12:00,,,
GKA8,03-09-2018,13:00,,,
GKA8,03-09-2018,14:00,3.223,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,15:00,3.686,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,16:00,4.632,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,17:00,5.055,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,18:00,4.721,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,19:00,3.442,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,20:00,3.273,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,21:00,3.925,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,22:00,4.746,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,23:00,3.478,R,ugm-3 (Ref.eq)
GKA8,03-09-2018,24:00,3.718,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,01:00,4.272,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,02:00,4.761,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,03:00,5.836,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,04:00,3.996,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,05:00,4.504,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,06:00,5.806,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,07:00,7.051,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,08:00,5.487,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,09:00,5.326,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,10:00,5.145,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,11:00,4.751,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,12:00,4.799,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,13:00,4.221,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,14:00,3.683,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,15:00,3.702,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,16:00,3.527,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,17:00,3.869,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,18:00,2.608,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,19:00,2.68,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,20:00,4.133,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,21:00,3.971,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,22:00,3.976,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,23:00,3.953,R,ugm-3 (Ref.eq)
GKA8,04-09-2018,24:00,4.484,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,01:00,4.275,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,02:00,4.533,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,03:00,4.626,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,04:00,4.892,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,05:00,4.789,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,06:00,5.555,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,07:00,7.116,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,08:00,7.755,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,09:00,6.522,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,10:00,6.496,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,11:00,7.054,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,12:00,7.105,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,13:00,5.271,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,14:00,2.684,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,15:00,3.462,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,16:00,3.221,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,17:00,3.368,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,18:00,4.036,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,19:00,3.92,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,20:00,1.232,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,21:00,1.961,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,22:00,2.993,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,23:00,3.331,R,ugm-3 (Ref.eq)
GKA8,05-09-2018,24:00,3.078,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,01:00,3.175,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,02:00,3.416,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,03:00,3.371,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,04:00,3.541,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,05:00,3.32,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,06:00,4.863,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,07:00,4.699,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,08:00,5.672,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,09:00,3.858,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,10:00,2.135,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,11:00,3.096,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,12:00,1.983,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,13:00,1.53,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,14:00,1.379,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,15:00,2.422,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,16:00,3.046,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,17:00,2.07,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,18:00,1.896,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,19:00,1.397,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,20:00,1.255,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,21:00,1.622,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,22:00,1.59,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,23:00,1.296,R,ugm-3 (Ref.eq)
GKA8,06-09-2018,24:00,1.283,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,01:00,1.313,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,02:00,1.19,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,03:00,1.118,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,04:00,0.982,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,05:00,1.255,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,06:00,1.982,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,07:00,1.965,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,08:00,2.951,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,09:00,3.314,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,10:00,3.018,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,11:00,3.472,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,12:00,3.884,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,13:00,2.277,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,14:00,2.265,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,15:00,3.302,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,16:00,3.338,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,17:00,3.653,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,18:00,3.66,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,19:00,3.049,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,20:00,3.214,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,21:00,2.087,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,22:00,1.671,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,23:00,1.71,R,ugm-3 (Ref.eq)
GKA8,07-09-2018,24:00,1.564,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,01:00,1.534,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,02:00,1.539,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,03:00,1.784,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,04:00,1.938,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,05:00,1.921,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,06:00,2.06,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,07:00,2.427,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,08:00,2.941,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,09:00,3.067,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,10:00,4.201,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,11:00,5.43,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,12:00,5.838,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,13:00,7.26,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,14:00,2.617,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,15:00,2.575,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,16:00,2.362,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,17:00,2.938,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,18:00,3.959,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,19:00,5.218,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,20:00,4.119,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,21:00,3.439,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,22:00,4.371,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,23:00,3.988,R,ugm-3 (Ref.eq)
GKA8,08-09-2018,24:00,4.328,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,01:00,4.093,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,02:00,1.969,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,03:00,0.946,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,04:00,3.512,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,05:00,3.367,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,06:00,1.235,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,07:00,1.871,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,08:00,1.159,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,09:00,1.378,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,10:00,2.008,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,11:00,2.405,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,12:00,3.21,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,13:00,2.136,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,14:00,3.927,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,15:00,3.071,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,16:00,2.539,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,17:00,3.909,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,18:00,4.113,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,19:00,4.164,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,20:00,4.038,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,21:00,4.509,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,22:00,4.077,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,23:00,4.15,R,ugm-3 (Ref.eq)
GKA8,09-09-2018,24:00,4.279,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,01:00,4.317,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,02:00,5.284,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,03:00,4.345,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,04:00,4.515,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,05:00,4.29,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,06:00,3.744,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,07:00,4.367,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,08:00,4.634,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,09:00,3.86,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,10:00,3.87,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,11:00,3.471,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,12:00,2.682,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,13:00,3.188,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,14:00,4.097,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,15:00,5.192,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,16:00,5.559,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,17:00,3.741,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,18:00,2.39,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,19:00,1.535,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,20:00,1.477,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,21:00,3.336,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,22:00,3.375,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,23:00,3.725,R,ugm-3 (Ref.eq)
GKA8,10-09-2018,24:00,4.606,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,01:00,5.568,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,02:00,7.791,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,03:00,9.631,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,04:00,10.118,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,05:00,9.88,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,06:00,8.16,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,07:00,8.028,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,08:00,8.429,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,09:00,7.619,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,10:00,6.432,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,11:00,6.614,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,12:00,6.475,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,13:00,6.319,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,14:00,5.463,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,15:00,4.621,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,16:00,4.387,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,17:00,6.137,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,18:00,5.085,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,19:00,6.651,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,20:00,7.765,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,21:00,8.101,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,22:00,7.642,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,23:00,4.068,R,ugm-3 (Ref.eq)
GKA8,11-09-2018,24:00,6.151,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,01:00,5.67,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,02:00,4.685,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,03:00,4.138,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,04:00,5.054,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,05:00,4.509,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,06:00,5.063,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,07:00,2.696,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,08:00,3.716,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,09:00,4.958,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,10:00,3.504,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,11:00,2.784,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,12:00,3.584,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,13:00,3.165,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,14:00,3.218,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,15:00,4.411,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,16:00,4.259,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,17:00,4.188,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,18:00,4.94,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,19:00,4.847,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,20:00,4.113,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,21:00,3.577,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,22:00,2.933,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,23:00,3.703,R,ugm-3 (Ref.eq)
GKA8,12-09-2018,24:00,3.71,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,01:00,3.38,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,02:00,3.467,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,03:00,3.395,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,04:00,3.388,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,05:00,3.84,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,06:00,4.032,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,07:00,3.483,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,08:00,4.097,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,09:00,5.448,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,10:00,7.408,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,11:00,8.748,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,12:00,7.772,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,13:00,8.265,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,14:00,8.301,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,15:00,9.073,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,16:00,9.274,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,17:00,6.629,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,18:00,5.21,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,19:00,3.908,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,20:00,3.01,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,21:00,2.944,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,22:00,1.552,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,23:00,2.504,R,ugm-3 (Ref.eq)
GKA8,13-09-2018,24:00,4.413,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,01:00,4.742,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,02:00,5.293,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,03:00,4.118,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,04:00,3.34,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,05:00,3.842,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,06:00,3.833,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,07:00,4.178,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,08:00,6.109,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,09:00,4.961,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,10:00,4.877,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,11:00,4.151,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,12:00,4.283,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,13:00,5.074,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,14:00,6.292,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,15:00,6.231,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,16:00,4.553,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,17:00,2.447,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,18:00,2.193,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,19:00,2.606,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,20:00,2.218,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,21:00,2.086,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,22:00,2.736,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,23:00,1.571,R,ugm-3 (Ref.eq)
GKA8,14-09-2018,24:00,1.525,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,01:00,1.588,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,02:00,1.754,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,03:00,1.912,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,04:00,2.277,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,05:00,2.471,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,06:00,2.559,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,07:00,3.348,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,08:00,4.23,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,09:00,3.484,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,10:00,4.107,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,11:00,3.539,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,12:00,2.341,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,13:00,3.585,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,14:00,3.276,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,15:00,3.497,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,16:00,5.332,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,17:00,4.874,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,18:00,4.366,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,19:00,3.625,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,20:00,4.433,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,21:00,5.332,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,22:00,4.542,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,23:00,4.601,R,ugm-3 (Ref.eq)
GKA8,15-09-2018,24:00,2.659,R,ugm-3 (Ref.eq)
GKA8,16-09-2018,01:00,2.5,R,ugm-3 (Ref.eq)
